     1.44160     1.49933     1.55434     1.60380     1.65647     1.70203     1.73663     1.76905     1.79570     1.82206
     1.84499     1.86553     1.89018     1.92873     1.96022     1.97131     1.98299     2.00839     2.02892     2.04452
     2.06901     2.10675     2.14918     2.18799     2.22120     2.24553     2.26212     2.27166     2.27313     2.28087
     2.29785     2.32552     2.35343     2.37442     2.40159     2.44249     2.49518     2.55203     2.60709     2.66098
     2.72392     2.79739     2.86430     2.91168     2.93567     2.94961     2.96411     2.97758     2.99230     3.00516
     3.01834     3.03462     3.05747     3.09570     3.16371     3.25491     3.33454     3.39510     3.44463     3.48470
     3.51889     3.55577     3.60154     3.65457     3.71039     3.76504     3.81189     3.84921     3.88248     3.91549
     3.94752     3.97283     3.99731     4.01930     4.03455     4.04644     4.05529     4.05974     4.06581     4.07719
     4.10043     4.12552     4.14877     4.16997     4.19929     4.23855     4.28762     4.35059     4.41750     4.45976
     4.47498     4.44684     4.41107     4.39320     4.37044     4.32279     4.24047     4.12254     3.96901     3.78384
     3.56258     3.30189     2.98967     2.61359     2.16063     1.62018     0.98222     0.23917    -0.58606    -1.47984
    -2.42785    -3.41347    -4.46226    -5.57692    -6.71051    -7.79211    -8.81459    -9.76777   -10.50234   -10.75288
   -10.49973   -10.03799    -9.48549    -9.01536    -8.66928    -8.49688    -8.50674    -8.64817    -8.89101    -9.17140
    -9.39233    -9.47195    -9.32078    -8.97835    -8.49723    -7.91441    -7.38052    -6.98279    -6.60542    -6.17307
    -5.76539    -5.40864    -5.12262    -4.92265    -4.78800    -4.65276    -4.54388    -4.46564    -4.49183    -4.75038
    -4.92576    -5.03281    -5.09577    -5.06528    -4.89566    -4.59096    -4.21750    -3.81600    -3.36398    -2.89568
    -2.46573    -2.16946    -2.05027    -2.10590    -2.24095    -2.31657    -2.24152    -2.00021    -1.64713    -1.27603
    -0.91692    -0.59868    -0.33196    -0.06972     0.20015     0.48546     0.84039     1.22253     1.47854     1.63693
     1.80661     2.22409     3.18846     3.85839     4.24987     4.36062     4.37032     4.87488     5.43532     5.96104
     6.51937     7.09235     7.66356     8.20861     8.68658     9.07944     9.42273     9.66574     9.76920     9.91361
     9.94295     9.90345     9.83868     9.80895     9.74400     9.81843     9.95755    10.15997    10.43338    10.73321
    11.03244    11.33473    11.68705    12.07577    12.42252    12.96243    13.61070    14.04641    14.33568    14.51538
    14.45392    14.38016    14.40149    14.57329    14.96201    15.50271    16.25292    17.40374    18.92970    20.44061
    21.39395    21.32588    20.02921    17.68654    14.78858    11.90010     9.30525     7.03924     5.16015     3.71219
     2.75808     2.12931     1.58044     1.13505     0.80989     0.66055     0.56003     0.47140     0.52759     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.55626     0.56205     0.56843     0.57800     0.59534     0.61097     0.63027     0.64881     0.66686     0.68419
     0.70524     0.73224     0.76538     0.79828     0.83302     0.87080     0.91255     0.95249     0.98219     1.00402
     1.02977     1.05124     1.06990     1.08710     1.10187     1.12448     1.13150     1.13205     1.13369     1.13209
     1.13410     1.13926     1.14511     1.16603     1.19443     1.23482     1.27760     1.31851     1.36565     1.41643
     1.46843     1.52928     1.58577     1.63116     1.67321     1.71015     1.73870     1.76377     1.77620     1.79356
     1.81767     1.83839     1.85825     1.89105     1.91322     1.92032     1.93695     1.96153     1.98342     2.00943
     2.05182     2.10220     2.15080     2.19263     2.22030     2.23283     2.24338     2.25612     2.26258     2.26565
     2.28258     2.31203     2.33889     2.35684     2.38028     2.42705     2.49176     2.55624     2.61146     2.67228
     2.75481     2.84218     2.90498     2.93293     2.93800     2.93981     2.94457     2.95513     2.96942     2.98584
     3.00721     3.03745     3.08183     3.14765     3.23104     3.30435     3.35585     3.39008     3.42026     3.44303
     3.46674     3.51389     3.57844     3.63755     3.68358     3.72392     3.76395     3.80758     3.84916     3.89113
     3.92604     3.95415     3.97287     3.97851     3.97817     3.98157     3.99162     4.00571     4.02664     4.05836
     4.09103     4.11483     4.13269     4.16870     4.22202     4.28974     4.37693     4.47817     4.54119     4.53701
     4.48604     4.45175     4.48408     4.52947     4.52952     4.48075     4.39169     4.27194     4.13145     3.97162
     3.78631     3.57462     3.32762     3.03344     2.67662     2.24850     1.74255     1.15405     0.48777    -0.25435
    -1.07182    -1.98283    -2.99621    -4.09449    -5.26944    -6.49710    -7.72748    -8.83620    -9.61188    -9.95270
    -9.98150    -9.77288    -9.37609    -9.05151    -8.82151    -8.66201    -8.57854    -8.54239    -8.60815    -8.69798
    -8.82275    -8.92673    -8.97027    -8.88024    -8.66278    -8.37243    -8.03764    -7.62585    -7.09973    -6.52489
    -6.03208    -5.64321    -5.36893    -5.20341    -5.07577    -4.95921    -4.86405    -4.82105    -4.93166    -5.03432
    -5.17243    -5.22189    -5.10779    -4.85089    -4.48273    -4.03192    -3.56164    -3.11222    -2.67305    -2.29978
    -2.06761    -1.97918    -2.10048    -2.30278    -2.44614    -2.42630    -2.19534    -1.81222    -1.36749    -0.98669
    -0.68185    -0.45069    -0.27572    -0.05980     0.26540     0.66060     1.04004     1.28898     1.39384     1.51051
     1.64959     1.89773     2.75760     3.73794     4.21884     4.45262     4.47680     4.78624     5.37793     5.89123
     6.32882     6.88031     7.51970     8.12582     8.63023     9.01432     9.37800     9.70019     9.93631     9.92757
    10.02371     9.95839     9.85015     9.82736     9.84235     9.88600     9.96412    10.13236    10.40781    10.71122
    11.02111    11.35640    11.68006    11.98083    12.33543    12.87745    13.35990    13.71241    14.03503    14.28496
    14.32335    14.22795    14.21828    14.40043    14.93192    15.72747    16.66349    17.79486    19.08256    20.19720
    20.69584    20.21397    18.63456    16.20039    13.30126    10.44736     8.11523     6.40980     5.16333     4.17411
     3.38107     2.59751     1.83354     1.24913     0.87869     0.67933     0.49001     0.28189    -0.07956    -0.07271
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.54225     0.55173     0.56367     0.58072     0.59808     0.61740     0.64036     0.66304     0.68789     0.71269
     0.73985     0.76434     0.79330     0.82447     0.85726     0.89154     0.92319     0.95465     0.98006     0.99976
     1.02165     1.04286     1.05965     1.07749     1.08991     1.10268     1.10476     1.10165     1.10019     1.09324
     1.09219     1.09928     1.10978     1.13526     1.17321     1.22383     1.27808     1.32774     1.38666     1.44866
     1.50234     1.55051     1.59431     1.62924     1.66000     1.68244     1.69940     1.71995     1.73270     1.75006
     1.78115     1.81116     1.82824     1.84101     1.85298     1.86371     1.88594     1.91473     1.95164     2.00061
     2.05767     2.11122     2.15541     2.19166     2.21127     2.21761     2.22903     2.24890     2.26163     2.26652
     2.28214     2.31009     2.33322     2.34822     2.36947     2.42201     2.49444     2.56109     2.61778     2.68024
     2.74995     2.80974     2.85296     2.87680     2.88522     2.89272     2.90336     2.92335     2.95014     2.97971
     3.01972     3.07168     3.13934     3.21697     3.27867     3.30988     3.33379     3.36600     3.40029     3.43449
     3.47520     3.52824     3.57977     3.62086     3.65474     3.68546     3.72192     3.76794     3.81788     3.85811
     3.89016     3.91175     3.91888     3.91065     3.90442     3.90781     3.92465     3.95147     3.98934     4.02850
     4.05653     4.08056     4.12926     4.20318     4.28577     4.37744     4.47481     4.54266     4.55266     4.54386
     4.53672     4.57379     4.62331     4.63340     4.60119     4.54028     4.45689     4.35961     4.25116     4.12486
     3.97635     3.80918     3.61172     3.37550     3.09104     2.74922     2.34831     1.88287     1.34762     0.73544
     0.03365    -0.77649    -1.68941    -2.70467    -3.81878    -4.98425    -6.11062    -7.10498    -7.87173    -8.42463
    -8.84720    -9.07388    -9.14216    -9.18903    -9.20397    -9.10946    -8.92216    -8.68852    -8.53904    -8.41928
    -8.38517    -8.43267    -8.57238    -8.66119    -8.67671    -8.63814    -8.44673    -8.05586    -7.55180    -7.02353
    -6.53874    -6.11977    -5.80486    -5.59817    -5.41340    -5.33326    -5.31008    -5.33795    -5.43706    -5.41900
    -5.40061    -5.26005    -4.94188    -4.49374    -3.97153    -3.43837    -2.95252    -2.55481    -2.25587    -2.06705
    -2.03575    -2.11618    -2.28273    -2.40229    -2.38967    -2.16551    -1.79219    -1.39178    -1.02257    -0.72219
    -0.54687    -0.42713    -0.27516    -0.02921     0.34251     0.77444     1.10414     1.24912     1.33272     1.42209
     1.60935     1.92314     2.58636     3.52560     4.06024     4.32281     4.57931     4.84829     5.37064     5.78737
     6.07820     6.55911     7.26130     7.95752     8.50205     8.93018     9.33173     9.72508    10.03842     9.99894
    10.07896     9.99490     9.87064     9.83077     9.92681    10.00039    10.07691    10.20187    10.41116    10.68567
    11.02501    11.40780    11.67601    11.86011    12.27019    12.75453    13.07397    13.37868    13.65394    13.88171
    14.03648    14.11774    14.23081    14.47360    14.94965    15.81491    16.95562    18.15641    19.19032    19.79042
    19.67917    18.71680    16.99220    14.76624    12.25751     9.66288     7.42181     5.88369     4.90557     4.21657
     3.51717     2.69802     1.90577     1.27778     0.87249     0.62599     0.40573     0.24768     0.19760     0.55531
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.53582     0.55199     0.56592     0.58613     0.60610     0.62953     0.65104     0.67644     0.70203     0.72860
     0.75679     0.78597     0.81160     0.84070     0.87021     0.89779     0.91897     0.93835     0.95898     0.98155
     1.00220     1.02247     1.04168     1.05793     1.06909     1.07858     1.08096     1.08082     1.07990     1.07394
     1.07203     1.08178     1.09900     1.13719     1.18655     1.24639     1.31079     1.37005     1.42631     1.48002
     1.51831     1.54555     1.56932     1.58803     1.61148     1.62585     1.63612     1.66178     1.69003     1.71696
     1.75832     1.79941     1.82400     1.83946     1.85063     1.85593     1.86370     1.88973     1.94276     2.01255
     2.07526     2.11787     2.14982     2.17897     2.19667     2.20419     2.22137     2.24952     2.27082     2.27584
     2.28303     2.30810     2.33384     2.34879     2.37250     2.42696     2.49602     2.55871     2.60817     2.65009
     2.68977     2.72784     2.76562     2.79450     2.81606     2.83647     2.86179     2.89914     2.94565     2.99900
     3.06059     3.12825     3.19597     3.24635     3.26825     3.28087     3.30878     3.36284     3.41899     3.46877
     3.51350     3.55087     3.57790     3.60847     3.64655     3.68499     3.72035     3.75560     3.78499     3.80378
     3.80991     3.80853     3.80351     3.81077     3.82778     3.85299     3.87826     3.90313     3.93544     3.97399
     4.02085     4.09029     4.17959     4.26755     4.34893     4.43044     4.48956     4.50120     4.49871     4.52727
     4.58824     4.65428     4.65248     4.60630     4.55994     4.51202     4.46098     4.40701     4.33944     4.25286
     4.14735     4.01958     3.86160     3.66827     3.43826     3.17496     2.86749     2.50904     2.09546     1.60866
     1.02447     0.33347    -0.46692    -1.36657    -2.33982    -3.34792    -4.33338    -5.24679    -6.07473    -6.86259
    -7.63486    -8.34640    -8.93137    -9.27660    -9.44798    -9.41532    -9.19073    -8.90094    -8.64265    -8.40255
    -8.22109    -8.14196    -8.17304    -8.25367    -8.35109    -8.42601    -8.39153    -8.21932    -7.94350    -7.60387
    -7.21874    -6.80028    -6.42740    -6.10872    -5.86350    -5.77630    -5.74017    -5.71517    -5.67993    -5.55739
    -5.35312    -5.02702    -4.59714    -4.07325    -3.51062    -2.99405    -2.57756    -2.30385    -2.18461    -2.18156
    -2.27117    -2.38910    -2.43818    -2.34707    -2.07536    -1.65156    -1.23592    -0.94291    -0.76261    -0.62687
    -0.52984    -0.42248    -0.22292     0.07530     0.43273     0.78753     1.02917     1.17712     1.33430     1.45218
     1.75407     2.18340     2.78107     3.37476     3.84979     4.19105     4.61780     4.88471     5.21246     5.53561
     5.88001     6.36427     7.03016     7.75296     8.34202     8.81709     9.25450     9.69816    10.10205    10.22399
    10.23321    10.11256     9.99535     9.98458    10.09804    10.19459    10.28819    10.39615    10.54584    10.76609
    11.05026    11.31934    11.46763    11.66048    12.15521    12.57376    12.83169    13.05017    13.22739    13.39960
    13.62824    13.96675    14.41184    14.98316    15.51523    16.28304    17.39389    18.55377    19.33896    19.46485
    18.76713    17.31443    15.43406    13.40733    11.35524     9.26268     7.26943     5.70023     4.67024     4.05453
     3.50375     2.86450     2.09310     1.34455     0.84407     0.56746     0.36565     0.24775     0.14508    -0.13537
    -0.04460     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.54295     0.55992     0.57466     0.59725     0.61683     0.64292     0.66594     0.69353     0.71838     0.74388
     0.76874     0.79715     0.82456     0.85292     0.87453     0.89288     0.90834     0.92094     0.93919     0.96259
     0.98309     1.00294     1.02210     1.04178     1.05610     1.06608     1.07028     1.06863     1.06869     1.07007
     1.07688     1.09357     1.12651     1.18211     1.24311     1.29977     1.36128     1.41436     1.45323     1.48127
     1.49506     1.50503     1.51433     1.52130     1.54433     1.56484     1.58511     1.62398     1.67050     1.71478
     1.76505     1.81116     1.84613     1.87394     1.89190     1.90054     1.90509     1.92454     1.96385     2.02373
     2.07460     2.10369     2.12351     2.15068     2.17393     2.18652     2.21086     2.24859     2.27535     2.27810
     2.28373     2.30934     2.34104     2.36407     2.38959     2.43070     2.48499     2.54032     2.58448     2.61213
     2.63529     2.66341     2.69850     2.73096     2.76236     2.80010     2.84477     2.89997     2.96213     3.03493
     3.10336     3.16356     3.21116     3.24178     3.26410     3.29449     3.35058     3.41483     3.46706     3.50788
     3.54286     3.56743     3.58482     3.60510     3.63662     3.67223     3.70302     3.71859     3.72095     3.71668
     3.71058     3.70446     3.70974     3.73105     3.76755     3.80943     3.84899     3.88583     3.92721     3.98049
     4.05569     4.14554     4.23459     4.30974     4.36856     4.40687     4.41355     4.40633     4.42153     4.46018
     4.50121     4.52694     4.51694     4.49141     4.47224     4.45954     4.45128     4.43911     4.41186     4.36539
     4.29506     4.19386     4.06226     3.90355     3.73593     3.55315     3.33992     3.09105     2.79002     2.40651
     1.92611     1.34367     0.66133    -0.11230    -0.94863    -1.82666    -2.71576    -3.60184    -4.51514    -5.48977
    -6.49624    -7.49061    -8.33043    -8.85207    -9.14087    -9.24454    -9.15199    -9.00439    -8.76796    -8.47601
    -8.17236    -7.92479    -7.77440    -7.76352    -7.85552    -7.98054    -8.09619    -8.15870    -8.14044    -8.04125
    -7.83788    -7.51768    -7.16173    -6.76953    -6.47158    -6.23400    -6.01466    -5.82505    -5.61194    -5.35704
    -5.01820    -4.60409    -4.14786    -3.67157    -3.21379    -2.82557    -2.54685    -2.41585    -2.41586    -2.48989
    -2.56425    -2.57684    -2.42941    -2.10817    -1.65267    -1.19778    -0.89899    -0.77666    -0.76076    -0.73390
    -0.58472    -0.33411    -0.02685     0.27936     0.54034     0.75072     0.93947     1.17128     1.40918     1.64526
     1.99578     2.45755     2.84112     3.21162     3.64307     4.16235     4.66069     4.86830     4.91871     5.18460
     5.70668     6.26892     6.86190     7.54414     8.17808     8.68786     9.13451     9.59781    10.07465    10.39366
    10.40324    10.20897    10.01513     9.97666    10.13018    10.30901    10.46804    10.59227    10.71476    10.91331
    11.12271    11.23390    11.34536    11.65416    12.05444    12.30024    12.52097    12.72934    12.90939    13.11203
    13.41291    13.92133    14.64695    15.55941    16.34993    17.08956    17.94655    18.79593    19.26242    19.02281
    17.98360    16.33679    14.39696    12.37606    10.46026     8.70725     7.06420     5.60661     4.48146     3.73141
     3.21649     2.79932     2.25556     1.53378     0.95826     0.63595     0.43390     0.29688     0.19528     0.18835
     0.26599     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.55402     0.57185     0.58759     0.60940     0.62893     0.65342     0.67552     0.70062     0.72505     0.75336
     0.77949     0.80086     0.82284     0.84432     0.85981     0.87133     0.88903     0.91284     0.93220     0.95525
     0.97608     0.99415     1.01139     1.02762     1.04028     1.04817     1.05356     1.05283     1.05598     1.06661
     1.09039     1.12748     1.17820     1.24357     1.30535     1.35648     1.39857     1.42600     1.44014     1.44565
     1.44074     1.44269     1.45474     1.46765     1.49683     1.53288     1.57085     1.61715     1.67096     1.72331
     1.77297     1.81634     1.85447     1.88787     1.91221     1.93406     1.96674     1.99169     2.00581     2.02673
     2.05477     2.06358     2.06967     2.10095     2.14261     2.17123     2.19982     2.23807     2.26802     2.27718
     2.28887     2.31604     2.35299     2.38213     2.40374     2.43201     2.47422     2.52154     2.55820     2.58159
     2.60642     2.63626     2.66847     2.69900     2.74263     2.80439     2.87246     2.94168     3.00569     3.06828
     3.12415     3.17013     3.20098     3.22467     3.26563     3.34006     3.41441     3.46159     3.49580     3.52679
     3.55396     3.57074     3.57912     3.58563     3.60028     3.61629     3.62620     3.62567     3.61210     3.59460
     3.58875     3.60118     3.63075     3.67554     3.72913     3.78920     3.85476     3.92299     3.99110     4.06020
     4.13016     4.19525     4.25329     4.29642     4.32238     4.32603     4.31554     4.31882     4.34599     4.38378
     4.41596     4.43391     4.43977     4.44392     4.45353     4.47028     4.48824     4.49652     4.48488     4.45099
     4.38704     4.29407     4.18384     4.07760     3.98224     3.87431     3.73259     3.57254     3.35260     3.04915
     2.65796     2.17691     1.60926     0.96143     0.24482    -0.52267    -1.33099    -2.18907    -3.12546    -4.12282
    -5.13521    -6.16074    -7.07679    -7.77012    -8.24155    -8.55005    -8.74237    -8.81964    -8.72069    -8.50043
    -8.23499    -7.96448    -7.73949    -7.62771    -7.63045    -7.71475    -7.85741    -8.01444    -8.14462    -8.21527
    -8.17787    -8.02850    -7.74599    -7.36498    -6.99198    -6.58080    -6.18309    -5.79757    -5.41184    -4.99450
    -4.56237    -4.12667    -3.71216    -3.34566    -3.05951    -2.86778    -2.76865    -2.74584    -2.77407    -2.79945
    -2.74914    -2.56548    -2.21099    -1.76551    -1.33389    -1.06732    -0.99312    -1.01445    -1.01475    -0.89423
    -0.57991    -0.15991     0.22390     0.48833     0.63609     0.75000     0.95206     1.26481     1.55787     1.87049
     2.16039     2.51946     2.69493     3.00808     3.49362     4.15283     4.65853     4.86259     4.86503     5.12358
     5.70705     6.26472     6.72455     7.28630     7.94700     8.53900     8.95833     9.40187     9.90435    10.33675
    10.53618    10.35608    10.02687     9.88013    10.01778    10.23200    10.46422    10.64158    10.78074    10.98074
    11.15674    11.23965    11.40473    11.72048    11.93915    12.05799    12.19868    12.44283    12.79846    13.14719
    13.58023    14.17993    15.01450    16.02471    17.01499    17.80842    18.42790    18.89678    18.99783    18.50597
    17.38001    15.70977    13.60557    11.36057     9.39648     7.85367     6.56175     5.38699     4.33783     3.49044
     2.90066     2.56887     2.32106     1.83432     1.22511     0.79547     0.53509     0.35440     0.21813     0.19973
     0.36465     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.56866     0.58678     0.60626     0.62391     0.64459     0.66499     0.68513     0.70857     0.72792     0.74625
     0.76828     0.79156     0.81422     0.83182     0.85289     0.87519     0.89692     0.92210     0.94497     0.96710
     0.98646     0.99725     1.00236     1.01093     1.01649     1.01522     1.01750     1.02138     1.03512     1.05959
     1.10048     1.16107     1.22765     1.28919     1.34118     1.37737     1.39837     1.39749     1.38952     1.38507
     1.38129     1.39316     1.42504     1.45826     1.49629     1.54180     1.58445     1.62546     1.66753     1.71037
