     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.06288     1.08057     1.09754     1.11293     1.13136     1.14581     1.16090     1.17480     1.19341     1.21453
     1.23859     1.26063     1.28161     1.29944     1.31716     1.33436     1.35534     1.37923     1.40688     1.43558
     1.46584     1.48979     1.50858     1.52236     1.52884     1.54875     1.57870     1.60906     1.63193     1.63666
     1.60854     1.56340     1.60038     1.67230     1.72714     1.76685     1.77648     1.77196     1.78172     1.80647
     1.84236     1.87857     1.91038     1.92340     1.93367     1.96201     2.00025     2.02102     2.03078     2.04552
     2.06031     2.07907     2.10904     2.12860     2.14246     2.16513     2.18732     2.19891     2.21520     2.23820
     2.25027     2.26975     2.30015     2.31393     2.31362     2.32683     2.33758     2.32556     2.32101     2.34756
     2.36522     2.35941     2.36980     2.42040     2.47101     2.50295     2.55282     2.62179     2.65416     2.63395
     2.62679     2.65564     2.70840     2.76847     2.83578     2.91855     3.01106     3.10154     3.18768     3.26959
     3.34778     3.48046     3.64805     3.75883     3.96512     4.31616     4.72677     5.31815     6.14831     7.14626
     8.33434     9.51462    10.29088    10.49449    10.26320     9.68518     8.92852     8.44526     8.62678     9.16227
     9.88832    10.89275    12.52524    14.28958    15.64504    16.26589    16.39585    16.91780    18.46768    20.68099
    22.45603    23.04373    22.75305    22.51319    22.94606    23.93192    25.12273    26.50779    28.22591    30.22996
    32.44802    34.62570    36.63155    37.86658    38.38925    38.30388    37.40356    36.71901    36.65776    37.02790
    37.50652    37.88911    38.36185    38.98383    39.46468    39.74376    39.94605    40.02711    39.99858    40.09255
    40.11599    40.03284    40.16254    40.20657    40.36553    40.89199    40.97206    39.92861    38.51056    37.84425
    38.08090    38.51780    38.75678    38.80560    38.90561    38.84110    38.63322    37.98047    36.87610    35.93875
    35.36426    34.88533    34.78582    34.52154    34.21478    33.40776    32.49939    32.03036    31.91049    32.32301
    32.91088    33.23896    33.39673    33.61283    33.87405    34.18609    34.67511    35.66998    36.84068    37.91750
    38.11844    38.13124    38.11415    38.35352    39.07785    39.98516    41.05741    42.23509    42.96171    43.75285
    44.80419    45.54392    46.30368    48.68651    50.35023    52.60891    54.61462    55.56940    57.55370    58.90311
    59.19949    59.49756    60.04890    60.30108    59.06202    56.78098    55.73043    55.23379    53.42424    51.51730
    50.32824    49.17148    47.37821    46.68030    46.17892    45.20478    42.48250    40.10761    38.20614    36.91652
    36.39993    36.62550    37.13760    37.45418    37.37259    37.51787    38.36974    40.42930    41.89256    41.26303
    41.09517    42.98796    46.03369    48.04290    47.21358    44.29639    40.88771    37.63974    35.11785    31.88733
    26.57712    18.89426    11.14810     5.86143     5.28170    10.91347    20.25705    24.54727    10.30013   -23.33373
   -37.53465   -15.20858     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.06268     1.07658     1.09311     1.11147     1.13097     1.14765     1.16294     1.17753     1.19718     1.21663
     1.24109     1.26129     1.28326     1.30060     1.31932     1.33182     1.35338     1.37720     1.40661     1.43803
     1.46590     1.48382     1.49560     1.50803     1.51906     1.54972     1.58286     1.61539     1.63426     1.62633
     1.60583     1.57850     1.60829     1.66667     1.71315     1.74819     1.76527     1.77768     1.78469     1.81276
     1.85734     1.89351     1.91991     1.92573     1.93611     1.96606     2.00445     2.02898     2.04092     2.05937
     2.08196     2.10018     2.11710     2.13371     2.14746     2.16246     2.18075     2.19524     2.21476     2.23624
     2.25304     2.27418     2.30148     2.31431     2.32005     2.32969     2.33003     2.31886     2.32471     2.34713
     2.35600     2.35018     2.37236     2.42428     2.47002     2.49709     2.54504     2.61298     2.65526     2.64561
     2.63906     2.66417     2.71222     2.76857     2.83516     2.92321     3.02277     3.11592     3.19660     3.27497
     3.36482     3.49578     3.63127     3.72652     3.96482     4.30676     4.68806     5.38087     6.27647     7.31379
     8.52651     9.68202    10.40056    10.68147    10.73510    10.42609     9.87635     9.49383     9.14742     8.93189
     9.26762    10.29710    12.04976    14.03001    15.52434    16.10780    16.08745    16.38225    17.68315    19.69902
    21.43770    22.20005    22.17335    22.16029    22.86220    24.19211    25.54940    26.86675    28.43503    30.34659
    32.41085    34.47812    36.48764    37.72126    38.31018    38.27253    37.57283    36.99700    36.94699    37.32395
    37.79034    38.10099    38.48507    39.12239    39.74023    40.18856    40.54986    40.73949    40.66123    40.62690
    40.50260    40.46813    40.42562    40.37922    40.66916    40.74759    40.23378    39.28442    38.55309    38.26412
    38.55368    39.41142    39.85570    40.14666    40.30993    40.32159    40.00404    39.10983    38.19581    37.50275
    37.26024    37.02901    36.82373    36.49845    35.82658    34.81272    33.97248    33.48288    33.30904    33.64001
    33.97678    34.00246    34.08771    34.23832    34.40515    34.79477    35.50793    36.54558    37.60115    38.17778
    38.21620    38.26132    38.38295    38.73218    39.59552    40.68703    41.77284    42.72022    43.24938    44.03946
    45.25901    46.13972    47.05318    49.43567    51.12177    53.36951    55.36132    56.30360    58.10892    59.50617
    59.90419    60.21012    60.79705    61.19153    60.19367    57.92975    56.33605    55.64500    54.55641    52.79894
    51.70840    50.24822    48.59869    48.33714    47.73503    46.65277    44.08246    41.86086    40.18263    39.03281
    38.49590    38.50420    38.66477    38.80758    38.77291    39.01871    39.70063    41.04075    41.57977    40.79306
    41.63671    44.00231    46.29206    46.79847    45.61164    44.29676    43.30950    42.09461    39.50154    34.54671
    26.19982    15.60800     6.48033     2.21711     4.17178     8.50481     8.79680    -0.88383   -12.62781     0.04105
     5.72609     2.87897     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.06088     1.07631     1.09091     1.11169     1.13032     1.14887     1.16186     1.18059     1.19865     1.21954
     1.24379     1.26422     1.28680     1.30260     1.32088     1.33182     1.35566     1.37761     1.40782     1.44089
     1.46134     1.47479     1.48305     1.49891     1.51273     1.55366     1.59499     1.61890     1.62393     1.60879
     1.60343     1.59488     1.61544     1.66533     1.70542     1.73955     1.76322     1.78556     1.79262     1.81847
     1.86236     1.89809     1.92255     1.93231     1.93808     1.96273     2.00565     2.03506     2.04997     2.07579
     2.10521     2.11457     2.12152     2.13777     2.14840     2.15875     2.17558     2.19455     2.21669     2.23781
     2.25799     2.28150     2.30340     2.31447     2.32008     2.32510     2.32317     2.31852     2.32769     2.34603
     2.34832     2.35102     2.38154     2.42758     2.45737     2.48213     2.53860     2.61283     2.65584     2.65581
     2.65163     2.67515     2.72223     2.77426     2.83900     2.92710     3.03044     3.12791     3.20728     3.28170
     3.37633     3.49432     3.60659     3.71603     3.94955     4.25826     4.69502     5.46203     6.30383     7.35232
     8.57823     9.73825    10.57129    11.18322    11.67960    11.58144    11.14651    10.62037     9.48874     8.73368
     8.70702     9.55533    11.34648    13.52788    15.20147    15.83676    15.73824    15.83924    16.84697    18.60645
    20.34138    21.44659    21.84652    22.09992    22.99943    24.50253    25.89711    27.15814    28.62718    30.37832
    32.17635    33.99720    35.86305    37.13711    37.78699    38.02320    37.96865    37.86582    37.87901    38.08566
    38.35456    38.48631    38.64609    39.09517    39.66825    40.18029    40.71008    41.16340    41.22168    41.17926
    41.20052    41.04408    40.71910    40.75459    40.66922    40.02551    39.25760    38.82046    38.53328    38.41741
    39.17857    40.26406    40.70046    41.24677    41.54908    41.48785    40.96760    40.24932    39.72212    39.27159
    39.11469    38.91114    38.64747    38.19503    37.38207    36.54232    35.93048    35.52285    35.37642    35.29245
    35.20700    35.14991    35.16478    35.16732    35.27790    35.77639    36.58873    37.58799    38.20632    38.30996
    38.40687    38.58994    38.82504    39.24558    40.11473    41.29101    42.35629    43.09276    43.63853    44.53812
    45.82737    46.92382    48.05885    50.08087    51.73066    53.98814    56.04345    57.03150    58.57387    59.95014
    60.66993    61.02539    61.59792    62.09981    61.22721    58.92636    56.90436    56.06073    55.84050    54.43468
    53.43771    51.82483    49.99299    49.88361    48.86908    47.55096    45.50896    43.55047    42.14905    41.23994
    40.71034    40.51593    40.45731    40.50346    40.61847    40.99760    41.34672    41.76116    41.68500    41.40232
    42.94266    45.07479    46.00056    45.42400    44.88268    45.54604    46.21988    45.96080    43.41455    38.99524
    31.63776    21.82771    12.45492     5.26506     0.75767    -3.04560    -3.70171     3.86188    12.88573    -4.37515
     0.06396     6.20650     0.00000     0.00000     0.00000     0.00000    -2.05176     2.01892     3.73332     1.36201
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.06016     1.07634     1.09110     1.11113     1.12701     1.14756     1.16131     1.18156     1.19783     1.22080
     1.24233     1.26631     1.28884     1.30435     1.32191     1.33318     1.35755     1.37952     1.41015     1.43885
     1.45330     1.46538     1.47602     1.49501     1.51048     1.56188     1.60600     1.61299     1.60564     1.59263
     1.60133     1.60093     1.62527     1.66748     1.70782     1.74215     1.75937     1.79071     1.80982     1.82439
     1.85876     1.89495     1.91423     1.93506     1.94574     1.96549     2.00861     2.03859     2.06100     2.09276
     2.11411     2.12141     2.13076     2.14392     2.15021     2.15808     2.17808     2.19973     2.21757     2.24108
     2.26562     2.29037     2.30849     2.31685     2.31958     2.32218     2.32158     2.32154     2.33210     2.34291
     2.34729     2.35732     2.38904     2.42291     2.44087     2.46549     2.53813     2.61772     2.65460     2.65765
     2.66008     2.69051     2.73663     2.78528     2.84357     2.92806     3.03403     3.13335     3.21206     3.28616
     3.37620     3.48806     3.59712     3.71746     3.90186     4.19602     4.72746     5.50777     6.34279     7.37235
     8.47104     9.48428    10.67959    12.28625    13.39106    13.35968    12.78041    11.60693     9.92226     8.47142
     7.86205     8.55205    10.36750    12.68224    14.54918    15.33932    15.29739    15.29993    16.05299    17.51899
    19.18237    20.59975    21.52213    22.25352    23.49683    25.02192    26.28454    27.41462    28.72847    30.24137
    31.74403    33.28424    34.94809    36.20819    36.99749    37.62889    38.27775    38.81857    39.07136    39.14639
    39.19385    39.13564    39.03626    39.17406    39.49821    39.82057    40.27927    40.97156    41.45274    41.75943
    41.95783    41.78821    41.46992    41.02677    40.16611    39.29775    38.82217    38.77171    38.57218    38.62798
    39.58764    40.56489    41.34152    42.14620    42.32100    42.24468    41.86994    41.50015    41.16435    40.90871
    40.68528    40.47131    40.43380    39.78254    38.96083    38.26548    37.83249    37.67936    37.53839    37.16393
    37.07323    37.02530    36.70986    36.45243    36.59090    37.17557    37.95301    38.74639    38.70894    38.68413
    38.91520    39.18688    39.44807    39.81478    40.65028    41.86468    42.88147    43.55661    44.17894    45.18037
    46.47421    47.82021    49.06474    50.73914    52.39286    54.47571    56.67659    57.73901    59.12330    60.56292
    61.52395    61.80787    62.32162    62.89252    62.08078    59.79152    57.76549    57.21030    57.38493    56.22376
    55.05861    53.41774    51.50731    50.88195    49.55393    48.34031    46.83770    45.12402    43.95693    43.34554
    42.91430    42.61740    42.47201    42.37429    42.55647    43.02839    43.04340    42.67435    42.28143    42.57882
    44.47372    46.38456    46.52568    45.80914    45.83645    46.27157    45.93133    45.54969    44.29759    43.03521
    39.39397    33.06769    25.18087    16.16506     7.69005     4.12548     3.82663    -6.16756   -16.78928    -4.66527
    -3.18528   -18.08273   -25.24407     0.00000     0.00000    -4.25519    -3.98734    -5.20859    -6.77787    -4.05820
     2.80834     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.05716     1.07532     1.09094     1.11048     1.12546     1.14637     1.16039     1.18063     1.19677     1.22099
     1.24268     1.27121     1.29159     1.30782     1.32284     1.33623     1.35840     1.38349     1.41561     1.43159
     1.44436     1.45674     1.47303     1.49217     1.51148     1.56704     1.60418     1.60482     1.59205     1.58489
     1.59654     1.59992     1.63163     1.67309     1.72290     1.75130     1.76505     1.80210     1.81858     1.82086
     1.85058     1.88991     1.90932     1.93039     1.94786     1.97336     2.00579     2.03812     2.06942     2.10040
     2.11910     2.12919     2.14432     2.14946     2.14903     2.16463     2.18696     2.20120     2.22252     2.24958
     2.27506     2.29668     2.31417     2.32214     2.32433     2.32117     2.31877     2.32307     2.33129     2.33800
     2.34702     2.36694     2.39520     2.41849     2.43023     2.45789     2.54405     2.61534     2.63792     2.65003
     2.66846     2.70888     2.75403     2.79261     2.84197     2.92522     3.03265     3.13378     3.21271     3.28276
     3.36306     3.46915     3.58757     3.73955     3.93988     4.26024     4.82304     5.53569     6.34462     7.31841
     8.43911     9.71585    11.27791    12.99642    14.23866    14.50634    13.98388    12.80568    10.82313     8.73690
     7.48997     7.69366     9.29115    11.59811    13.60802    14.60796    14.73428    14.77415    15.40031    16.65243
    18.15886    19.58339    20.83580    22.22397    24.03366    25.82318    27.03216    27.84416    28.74971    29.87878
    31.16615    32.32689    33.80678    35.14532    36.19761    37.14426    38.29502    39.41513    40.00866    40.10503
    40.06663    39.95613    39.73093    39.62344    39.66747    39.62704    39.71832    40.45608    41.28265    41.87288
    42.25809    42.28559    41.80762    41.00545    40.01627    39.22186    39.02921    39.16300    38.83263    38.59272
    39.42213    40.79672    42.00637    42.73880    42.80818    42.94138    42.75658    42.53102    42.39222    42.30407
    41.98994    41.97461    42.10720    41.31380    40.53720    39.96152    39.64034    39.63389    39.56236    39.38579
    39.41643    39.14637    38.53030    38.19324    38.39367    38.93539    39.58137    39.82502    39.34177    39.41884
    39.74155    39.97528    40.19742    40.57293    41.52094    42.63694    43.45876    44.25560    44.96032    45.90241
    47.19537    48.62395    49.95418    51.46864    53.06533    54.88274    57.46817    58.62254    59.78153    61.17028
    62.17943    62.52079    63.02593    63.64483    63.05177    60.96591    59.04152    58.72084    58.96046    57.85005
    56.12094    54.61181    52.82796    51.46650    50.23771    49.43791    48.16425    46.77198    45.67692    45.28223
    44.96142    44.71703    44.62860    44.32412    44.33977    44.70052    44.65710    43.89681    43.13958    43.65950
    45.85748    47.68673    47.89919    47.81067    48.00385    46.69432    44.08169    43.27262    43.97567    44.50690
    42.85511    39.51280    35.61186    31.08975    25.33379    18.10341     6.77283     8.63242    11.80033    -3.12715
   -13.00293    -7.77628    -5.55386     0.00000    22.74347    21.13933     8.37936    -0.96570    -1.98497    -2.83144
    -6.83990     3.53410     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     1.05651     1.07442     1.09215     1.11220     1.12698     1.14495     1.15824     1.17725     1.19611     1.22134
     1.24588     1.27484     1.29361     1.31254     1.32355     1.33996     1.36139     1.38881     1.41806     1.42517
     1.43877     1.45278     1.47590     1.49165     1.51723     1.56779     1.59447     1.59879     1.58661     1.58056
     1.58903     1.59880     1.63275     1.68114     1.73236     1.75746     1.78021     1.81587     1.81084     1.81481
     1.84832     1.88386     1.90464     1.92251     1.94616     1.97064     2.00177     2.03395     2.07257     2.10637
     2.12474     2.14102     2.15538     2.15153     2.14898     2.16940     2.18848     2.20229     2.22840     2.25961
     2.28126     2.30218     2.32073     2.33242     2.33296     2.32502     2.31875     2.32031     2.32748     2.33636
     2.35030     2.37566     2.40270     2.42190     2.43515     2.46178     2.54968     2.59762     2.61291     2.63820
     2.67863     2.72741     2.76869     2.79544     2.83744     2.91897     3.02917     3.13388     3.21027     3.27615
     3.35344     3.46422     3.60264     3.77968     3.98538     4.32985     4.87610     5.49242     6.29988     7.35002
     8.57832     9.89820    11.39526    13.11181    14.62755    15.44488    15.29252    13.93506    11.91487     9.72345
     7.81707     7.21924     8.27896    10.38802    12.47321    13.70651    14.07525    14.25777    14.90217    16.13462
    17.65392    19.06652    20.31553    21.87077    24.05888    26.32228    27.71201    28.23466    28.61829    29.32166
    30.35192    31.10399    32.43478    34.02408    35.42765    36.64883    38.07087    39.50916    40.36271    40.58536
    40.65417    40.70942    40.59389    40.45731    40.39006    40.04981    39.57320    40.02590    40.74629    41.44827
    41.96394    42.10656    41.67683    40.96906    40.19579    39.63504    39.56012    39.68057    39.10384    38.57792
    39.56573    41.37216    42.60514    43.01825    43.22181    43.38671    43.18562    43.28400    43.34698    43.24860
    43.14120    43.48380    43.51881    42.84913    42.24779    41.81440    41.36420    41.31344    41.62599    41.75813
    41.59985    41.12764    40.55500    40.34042    40.59907    41.06059    41.38518    40.89830    40.30276    40.40707
    40.75246    40.97829    41.22860    41.64167    42.55009    43.49020    44.33718    45.34640    46.03488    46.70948
    47.99531    49.36311    50.76591    52.10131    53.66006    55.80025    58.31264    59.46548    60.29945    61.65648
    62.85036    63.27769    63.66803    64.36150    64.02817    62.19604    60.49408    60.02700    60.27996    58.96017
    56.70756    55.52278    54.09579    52.42112    51.47699    50.86555    49.60986    48.35562    47.29418    47.00129
    46.79255    46.73696    46.75378    46.30853    46.02729    46.07153    46.09911    45.22547    44.16262    44.46440
    46.60155    48.53658    49.39420    49.98331    50.16407    47.86650    44.36759    43.03074    43.19822    42.49757
    41.17083    40.01661    38.56159    33.00982    21.82275    14.66640    22.32414    19.57319     3.62539    -8.64242
   -22.19963   -33.43725   -30.77263    -7.15111     2.72864    33.91378    43.04881    27.89756     3.14235    -4.47430
     0.05746   -10.29422     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
